552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 3, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 2, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 1, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
552, 0, 552, 0
